&title=Dear Player 2
&artist=tn-shi
&first=1.349
&wholebpm=205
&lv_5=13+
&des=aimai-chartmaker
&des_5=aimai-chartmaker
&inote_5=
(205)
{16}8-5[4:3],,,,,,,,,4,,,,3,,,
1-4[4:3],,,,,6,,,,7,,,,,,,
7,,,6,,5h[4:1],2,,,,,,4,,,,
{8}2,,3,,4h[4:1],,,7,
8^5[8:1],,8/5^2[8:1],,,,5,1,
18,,7,,45,,2,3,
3h[2:1],,2,,1,8,7,6,
18,,45,,5h[4:1],,,7,
2^7[8:1],,2/7^4[8:1],,,,7,5,
18,,45,,18,,4,,
1h[2:1],,,,,6,7,8,
5h[2:1],,,,,2,3,4,
8-4[4:1],,,,3,,2,1,
1-5[4:1],,,,6,,7,8,
18,,,,4-8[8:1],,4,,
45,,,,1-5[8:1],,1,,
8h[2:1],,,,,1,2,3,
4h[2:1],,,,,5,6,7,
1,,8-4[8:1],,8,,6,,
4,,5-1[8:1],,5,,7,,
18,,7h[4:1],,,6,5,,
45,,2h[4:1],,,3,1,,
1,8,2,7,3,6,,,
5,4,6,3,7,2,,,
1-4[8:1],,1/4-7[8:1],,7,,4,2,
8^6[8:1],,8/6^4[8:1],,3,,6,2,
18,,7,6,45,,3,2,
7-3[8:1],,7/3-6[8:1],,1,,3,8,
18,,67,,45,,23,,
{16}1,8,2,7,3,6,4,5,{8}18,,45,,
18,,7,6,45,,4,3,
4-8[8:1],,4/7-3[8:1],,7/2-6[8:1],,2,5,
1-5[8:1],,1/8-4[8:1],,8,,7,6,
18,,,,45,,3,2,
1h[4:3],,,,,,,5,
8h[2:1],,,,,,4b/5b,,
,,45,,,,18,,
18,,45,,18,,4b/5b,,
1b/8b,,45,,18,,4,3,
1^3[8:1]/8^6[8:1],,1/8,,4^2[8:1]/5^7[8:1],,4/5,,
18,,45,,18,7,45,3,
45,,18,,45,2,18,6,
1-5[8:1],,1/8-4[8:1],,8/7-3[8:1],,7,2,
45,7,18,6,45,,3,2,
23,,45,,67,,18,,
1-3[8:1]/8-6[8:1],,1/8,,4-2[8:1]/5-7[8:1],,4/5,,
18,,7-3[8:1],,7,6,4,3,
45,,2-6[8:1],,2,3,5,6,
1,8,2,7,3,6,45,,
{16}1,8,1,8,45,,2,7,2,7,18,,3,6,3,6,
{8}18,7,45,6,18,5,45,4,
45,2,18,3,45,7,18,6,
1-5[8:1],2,1/8-4[8:1],7,8,,18,,
67,,18,,23,,45,,
4-2[8:1]/5-7[8:1],,4/5,,3-1[8:1]/6-8[8:1],,3/6,,
{16}2,7,3,6,4,5,4,5,45,,18,,45,,18,,
{16}1,8,1,8,2,7,2,7,3,6,3,6,4,5,4,5,
{8}4b/5b,,18,,1-4[4:3]/8-5[4:3],,,,
,,,,,,18,,
7,,6h[4:1],,,5,4,,
8-5[2:1],,,,3,,2,,
1b-4[4:1]/8b-5[4:1],,,,,,,,
E
